,filename,label,timestamp
1600,20150401_140000.wav,Bp20Hz,245.114000082016
1601,20150401_140000.wav,Bp20Hz,2737.9315000772476
1602,20150401_140000.wav,Bp20Hz,3516.944999933243
1603,20150401_140000.wav,Bp20Hz,2496.3465000391006
1604,20150401_140000.wav,Bp20Hz,2795.2409999370575
1605,20150401_140000.wav,Bp20Hz,3376.6354999542236
1606,20150401_140000.wav,Bp20Hz,3212.7829999923706
1607,20150401_140000.wav,Bp20Hz,224.75300002098083
1608,20150401_140000.wav,Bp20Hz,998.1319999694824
1609,20150401_140000.wav,Bp20Hz,2710.2170000076294
1610,20150401_140000.wav,Bp20Hz,2308.472000002861
1611,20150401_140000.wav,Bp20Hz,2830.358999967575
1612,20150401_140000.wav,Bp20Hz,2653.5425000190735
1613,20150401_140000.wav,Bp20Hz,3106.090499997139
1614,20150401_140000.wav,Bp20Hz,2529.1794999837875
1615,20150401_140000.wav,Bp20Hz,1679.2639999389648
1616,20150401_140000.wav,Bp20Hz,961.819000005722
1617,20150401_140000.wav,Bp20Hz,967.6934999227524
1618,20150401_140000.wav,Bp20Hz,242.49900007247925
1619,20150401_140000.wav,Bp20Hz,1058.5735000371933
1620,20150401_140000.wav,Bp20Hz,2780.0444999933243
1621,20150401_140000.wav,Bp20Hz,915.3810000419617
1622,20150401_140000.wav,Bp20Hz,692.4694999456406
1623,20150401_140000.wav,Bp20Hz,3180.018499970436
1624,20150401_140000.wav,Bp20Hz,269.06149995326996
1625,20150401_140000.wav,Bp20Hz,215.48800003528595
1626,20150401_140000.wav,Bp20Hz,2568.1825000047684
1627,20150401_140000.wav,Bp20Hz,2704.6134999990463
1628,20150401_140000.wav,Bp20Hz,3190.40449988842
1629,20150403_090000.wav,Bp20Hz,806.3669999837875
1630,20150403_090000.wav,Bp20Hz,2308.2494999170303
1631,20150403_090000.wav,Bp20Hz,18.655500054359436
1632,20150403_090000.wav,Bp20Hz,2836.481500029564
1633,20150403_090000.wav,Bp20Hz,838.9819999933243
1634,20150403_090000.wav,Bp20Hz,2828.149999976158
1635,20150403_090000.wav,Bp20Hz,1726.895499944687
1636,20150403_090000.wav,Bp20Hz,2114.409500002861
1637,20150403_090000.wav,Bp20Hz,2841.18850004673
1638,20150403_090000.wav,Bp20Hz,1510.518499970436
1639,20150403_090000.wav,Bp20Hz,3440.472000002861
1640,20150403_090000.wav,Bp20Hz,381.279000043869
1641,20150403_090000.wav,Bp20Hz,2444.2624999284744
1642,20150403_090000.wav,Bp20Hz,2643.4884999990463
1643,20150403_090000.wav,Bp20Hz,2799.756500005722
1644,20150403_090000.wav,Bp20Hz,2428.683499932289
1645,20150403_090000.wav,Bp20Hz,1078.7805000543594
1646,20150403_090000.wav,Bp20Hz,840.8214999437332
1647,20150403_090000.wav,Bp20Hz,2613.5325000286102
1648,20150403_090000.wav,Bp20Hz,2655.7419999837875
1649,20150403_090000.wav,Bp20Hz,2657.7965000867844
1650,20150403_090000.wav,Bp20Hz,1461.06350004673
1651,20150403_090000.wav,Bp20Hz,1257.0844999551773
1652,20150403_090000.wav,Bp20Hz,611.8489999771118
1653,20150403_090000.wav,Bp20Hz,1736.039999961853
1654,20150403_090000.wav,Bp20Hz,824.56149995327
1655,20150403_090000.wav,Bp20Hz,1680.4544999599457
1656,20150403_090000.wav,Bp20Hz,2818.4370000362396
1657,20150403_090000.wav,Bp20Hz,1454.1059999465942
1658,20150403_090000.wav,Bp20Hz,1029.7269999980927
1659,20150403_090000.wav,Bp20Hz,2882.9500000476837
1660,20150403_090000.wav,Bp20Hz,789.1445000171661
1661,20150403_090000.wav,Bp20Hz,1275.5030000209808
1662,20150403_090000.wav,Bp20Hz,815.3335000276566
1663,20150403_090000.wav,Bp20Hz,2794.713499903679
1664,20150403_090000.wav,Bp20Hz,2932.974499940872
1665,20150403_090000.wav,Bp20Hz,1239.3765000104904
1666,20150403_090000.wav,Bp20Hz,585.3609999418259
1667,20150403_090000.wav,Bp20Hz,2298.909500002861
1668,20150403_090000.wav,Bp20Hz,2780.105499982834
1669,20150403_090000.wav,Bp20Hz,1502.0005000829697
1670,20150403_090000.wav,Bp20Hz,1471.8144999742508
1671,20150403_090000.wav,Bp20Hz,1530.170000076294
1672,20150403_090000.wav,Bp20Hz,3226.0080000162125
1673,20150403_090000.wav,Bp20Hz,1739.9990000724792
1674,20150403_090000.wav,Bp20Hz,3481.788500070572
1675,20150403_090000.wav,Bp20Hz,1546.5335000753403
1676,20150403_090000.wav,Bp20Hz,3422.9835000038147
1677,20150403_090000.wav,Bp20Hz,3579.1815000772476
1678,20150403_090000.wav,Bp20Hz,781.18649995327
1679,20150403_090000.wav,Bp20Hz,3200.5379999876022
1680,20150403_090000.wav,Bp20Hz,1087.0369999408722
1681,20150403_090000.wav,Bp20Hz,1251.7135000228882
1682,20150403_090000.wav,Bp20Hz,854.8970000743866
1683,20150403_090000.wav,Bp20Hz,3172.1104999780655
1684,20150403_090000.wav,Bp20Hz,1067.833999991417
1685,20150403_090000.wav,Bp20Hz,3158.5814999341965
1686,20150403_090000.wav,Bp20Hz,3515.520500063896
1687,20150403_090000.wav,Bp20Hz,3510.401999950409
1688,20150403_090000.wav,Bp20Hz,3013.627499938011
1689,20150403_090000.wav,Bp20Hz,2289.8314999341965
1690,20150403_090000.wav,Bp20Hz,3560.763000011444
1691,20150403_090000.wav,Bp20Hz,391.4779999256134
1692,20150403_090000.wav,Bp20Hz,799.9785000085831
1693,20150403_090000.wav,Bp20Hz,2142.041999936104
1694,20150403_090000.wav,Bp20Hz,2971.2990000247955
1695,20150405_030000.wav,Bp20Hz,2263.245999932289
1696,20150405_030000.wav,Bp20Hz,1937.6019999980927
1697,20150405_030000.wav,Bp20Hz,2151.547500014305
1698,20150405_030000.wav,Bp20Hz,3088.952499985695
1699,20150405_030000.wav,Bp20Hz,107.13100004196167
1700,20150405_030000.wav,Bp20Hz,93.19649994373322
1701,20150405_030000.wav,Bp20Hz,2380.6979999542236
1702,20150405_030000.wav,Bp20Hz,656.7699999809265
1703,20150405_030000.wav,Bp20Hz,1344.9994999170303
1704,20150405_030000.wav,Bp20Hz,1547.2515000104904
1705,20150405_030000.wav,Bp20Hz,3132.6259999275208
1706,20150405_030000.wav,Bp20Hz,1340.0680000782013
1707,20150405_030000.wav,Bp20Hz,2758.601499915123
1708,20150405_030000.wav,Bp20Hz,1926.1329998970032
1709,20150405_030000.wav,Bp20Hz,2422.3474999666214
1710,20150405_030000.wav,Bp20Hz,3282.8355000019073
1711,20150405_030000.wav,Bp20Hz,3001.276000022888
1712,20150405_030000.wav,Bp20Hz,802.010999917984
1713,20150405_030000.wav,Bp20Hz,2982.1480000019073
1714,20150405_030000.wav,Bp20Hz,3520.026999950409
1715,20150405_030000.wav,Bp20Hz,683.5130000114441
1716,20150405_030000.wav,Bp20Hz,1539.375
1717,20150405_030000.wav,Bp20Hz,814.1900000572205
1718,20150405_030000.wav,Bp20Hz,2125.097000002861
1719,20150405_030000.wav,Bp20Hz,2734.2430000305176
1720,20150405_030000.wav,Bp20Hz,2804.441500067711
1721,20150405_030000.wav,Bp20Hz,2770.59350001812
1722,20150405_030000.wav,Bp20Hz,624.2669999599457
1723,20150405_030000.wav,Bp20Hz,3120.035500049591
1724,20150405_030000.wav,Bp20Hz,1516.2869999408722
1725,20150405_030000.wav,Bp20Hz,2293.84299993515
1726,20150405_030000.wav,Bp20Hz,3532.7204999923706
1727,20150405_030000.wav,Bp20Hz,2690.052999973297
1728,20150405_030000.wav,Bp20Hz,1440.933000087738
1729,20150405_030000.wav,Bp20Hz,3050.2914999723434
1730,20150405_030000.wav,Bp20Hz,2291.8259999752045
1731,20150405_030000.wav,Bp20Hz,3468.4314999580383
1732,20150405_030000.wav,Bp20Hz,3530.553999900818
1733,20150405_030000.wav,Bp20Hz,1920.6404999494553
1734,20150405_030000.wav,Bp20Hz,3039.980500102043
1735,20150405_030000.wav,Bp20Hz,2303.220999956131
1736,20150405_030000.wav,Bp20Hz,784.8254998922348
1737,20150405_030000.wav,Bp20Hz,2245.1634999513626
1738,20150405_030000.wav,Bp20Hz,2748.588499903679
1739,20150405_030000.wav,Bp20Hz,1371.3380000591278
1740,20150405_030000.wav,Bp20Hz,2650.4144999980927
1741,20150405_030000.wav,Bp20Hz,2444.9500000476837
1742,20150405_030000.wav,Bp20Hz,1775.0284999608994
1743,20150405_030000.wav,Bp20Hz,591.2415000200272
1744,20150405_030000.wav,Bp20Hz,3536.0455000400543
1745,20150405_030000.wav,Bp20Hz,576.5214999914169
1746,20150405_030000.wav,Bp20Hz,1461.6009999513626
1747,20150405_030000.wav,Bp20Hz,2788.0780000686646
1748,20150405_030000.wav,Bp20Hz,1587.8615000247955
1749,20150405_030000.wav,Bp20Hz,842.994500041008
1750,20150405_030000.wav,Bp20Hz,1864.4585000276566
1751,20150405_030000.wav,Bp20Hz,3523.651000022888
1752,20150405_030000.wav,Bp20Hz,2346.0284999608994
1753,20150405_030000.wav,Bp20Hz,3059.4824999570847
1754,20150405_030000.wav,Bp20Hz,3192.3569999933243
1755,20150405_030000.wav,Bp20Hz,1848.0199999809265
1756,20150405_030000.wav,Bp20Hz,3011.2139999866486
1757,20150405_030000.wav,Bp20Hz,3101.169000029564
1758,20150405_030000.wav,Bp20Hz,1788.6934999227524
1759,20150405_030000.wav,Bp20Hz,2313.5999999046326
1760,20150405_030000.wav,Bp20Hz,2277.815999984741
1761,20150405_030000.wav,Bp20Hz,1489.3504999876022
1762,20150405_030000.wav,Bp20Hz,2457.9884999990463
1763,20150405_030000.wav,Bp20Hz,3302.2249999046326
1764,20150405_030000.wav,Bp20Hz,1707.3305000066757
1765,20150405_030000.wav,Bp20Hz,1131.167000055313
1766,20150405_030000.wav,Bp20Hz,2679.2559999227524
1767,20150405_030000.wav,Bp20Hz,3073.560500025749
1768,20150405_030000.wav,Bp20Hz,2323.5004999637604
1769,20150405_030000.wav,Bp20Hz,1946.5769999027252
1770,20150405_030000.wav,Bp20Hz,3308.9210000038147
1771,20150405_030000.wav,Bp20Hz,2146.242499947548
1772,20150405_030000.wav,Bp20Hz,1556.6375000476837
1773,20150406_210000.wav,Bp20Hz,724.5859999656677
1774,20150406_210000.wav,Bp20Hz,284.6655000448227
1775,20150406_210000.wav,Bp20Hz,576.6859999895096
1776,20150406_210000.wav,Bp20Hz,3455.3704999685287
1777,20150406_210000.wav,Bp20Hz,3194.164999961853
1778,20150406_210000.wav,Bp20Hz,607.3955000638962
1779,20150406_210000.wav,Bp20Hz,1120.6085000038147
1780,20150406_210000.wav,Bp20Hz,1342.7064999341965
1781,20150406_210000.wav,Bp20Hz,1287.375
1782,20150406_210000.wav,Bp20Hz,3463.6200000047684
1783,20150406_210000.wav,Bp20Hz,3107.422500014305
1784,20150406_210000.wav,Bp20Hz,3418.3844999074936
1785,20150406_210000.wav,Bp20Hz,3303.9954999685287
1786,20150406_210000.wav,Bp20Hz,3246.760500073433
1787,20150406_210000.wav,Bp20Hz,260.8014999628067
1788,20150406_210000.wav,Bp20Hz,615.4275000095367
1789,20150406_210000.wav,Bp20Hz,3173.804000020027
1790,20150406_210000.wav,Bp20Hz,3479.7590000629425
1791,20150406_210000.wav,Bp20Hz,583.4479999542236
1792,20150406_210000.wav,Bp20Hz,2967.2559999227524
1793,20150406_210000.wav,Bp20Hz,750.550500035286
1794,20150406_210000.wav,Bp20Hz,3225.5094999074936
1795,20150406_210000.wav,Bp20Hz,1209.1069999933243
1796,20150406_210000.wav,Bp20Hz,3281.617499947548
1797,20150406_210000.wav,Bp20Hz,1124.8014999628067
1798,20150406_210000.wav,Bp20Hz,267.40550005435944
1799,20150406_210000.wav,Bp20Hz,2936.4715000391006
1800,20150406_210000.wav,Bp20Hz,3432.8420000076294
1801,20150406_210000.wav,Bp20Hz,711.2484999895096
1802,20150406_210000.wav,Bp20Hz,1300.2580000162125
1803,20150406_210000.wav,Bp20Hz,760.4445000886917
1804,20150406_210000.wav,Bp20Hz,292.4739999771118
1805,20150406_210000.wav,Bp20Hz,644.381500005722
1806,20150406_210000.wav,Bp20Hz,3113.363000035286
1807,20150406_210000.wav,Bp20Hz,1098.1180000305176
1808,20150406_210000.wav,Bp20Hz,3091.021499991417
1809,20150406_210000.wav,Bp20Hz,139.04449999332428
1810,20150406_210000.wav,Bp20Hz,3237.4649999141693
1811,20150406_210000.wav,Bp20Hz,3041.146499991417
1812,20150406_210000.wav,Bp20Hz,3005.8485000133514
1813,20150406_210000.wav,Bp20Hz,3426.3789999485016
1814,20150406_210000.wav,Bp20Hz,289.2979999780655
1815,20150406_210000.wav,Bp20Hz,3300.782499909401
1816,20150406_210000.wav,Bp20Hz,1269.180999994278
1817,20150406_210000.wav,Bp20Hz,638.8144999742508
1818,20150406_210000.wav,Bp20Hz,3321.5544999837875
1819,20150406_210000.wav,Bp20Hz,1573.7545000314713
1820,20150406_210000.wav,Bp20Hz,1088.6285001039505
1821,20150406_210000.wav,Bp20Hz,1478.1200000047684
1822,20150406_210000.wav,Bp20Hz,282.125
1823,20150406_210000.wav,Bp20Hz,3016.90649998188
1824,20150406_210000.wav,Bp20Hz,2949.7430000305176
1825,20150406_210000.wav,Bp20Hz,1387.6419999599457
1826,20150406_210000.wav,Bp20Hz,3414.4615000486374
1827,20150406_210000.wav,Bp20Hz,3252.476499915123
1828,20150406_210000.wav,Bp20Hz,1356.7914999723434
1829,20150406_210000.wav,Bp20Hz,3229.694000005722
1830,20150406_210000.wav,Bp20Hz,3095.205999970436
1831,20150406_210000.wav,Bp20Hz,741.2105000019073
1832,20150406_210000.wav,Bp20Hz,287.4304999113083
1833,20150406_210000.wav,Bp20Hz,154.2869999408722
1834,20150406_210000.wav,Bp20Hz,1474.7949999570847
1835,20150406_210000.wav,Bp20Hz,2931.8765000104904
1836,20150406_210000.wav,Bp20Hz,3187.1415001153946
1837,20150408_160000.wav,Bp20Hz,2961.5175000429153
1838,20150408_160000.wav,Bp20Hz,3075.308000087738
1839,20150408_160000.wav,Bp20Hz,2875.739499926567
1840,20150408_160000.wav,Bp20Hz,2989.6425000429153
1841,20150408_160000.wav,Bp20Hz,2932.9745000600815
1842,20150408_160000.wav,Bp20Hz,3046.27949988842
1843,20150408_160000.wav,Bp20Hz,3103.8069999217987
1844,20150410_100000.wav,Bp20Hz,2179.5299999713898
1845,20150410_100000.wav,Bp20Hz,613.2089999914169
1846,20150410_100000.wav,Bp20Hz,668.2020000219345
1847,20150410_100000.wav,Bp20Hz,579.8555001020432
1848,20150410_100000.wav,Bp20Hz,2579.2879999876022
1849,20150410_100000.wav,Bp20Hz,1334.1740000247955
1850,20150410_100000.wav,Bp20Hz,638.8084999322891
1851,20150410_100000.wav,Bp20Hz,2097.188999891281
1852,20150410_100000.wav,Bp20Hz,2075.0039999485016
1853,20150410_100000.wav,Bp20Hz,935.154000043869
1854,20150410_100000.wav,Bp20Hz,906.7605000734329
1855,20150410_100000.wav,Bp20Hz,931.1934999227524
1856,20150410_100000.wav,Bp20Hz,1292.2174999713898
1857,20150410_100000.wav,Bp20Hz,909.3759999275208
1858,20150410_100000.wav,Bp20Hz,550.8274999856949
1859,20150410_100000.wav,Bp20Hz,584.255499958992
1860,20150410_100000.wav,Bp20Hz,2061.5169999599457
1861,20150410_100000.wav,Bp20Hz,610.2200000286102
1862,20150410_100000.wav,Bp20Hz,2584.2569999694824
1863,20150410_100000.wav,Bp20Hz,1297.1859999895096
1864,20150410_100000.wav,Bp20Hz,1150.1825000047684
1865,20150410_100000.wav,Bp20Hz,2051.9905000925064
1866,20150410_100000.wav,Bp20Hz,2189.4674999713898
1867,20150410_100000.wav,Bp20Hz,2601.927999973297
1868,20150410_100000.wav,Bp20Hz,1325.6915000677109
1869,20150410_100000.wav,Bp20Hz,937.993499994278
1870,20150412_040000.wav,Bp20Hz,263.75300002098083
1871,20150412_040000.wav,Bp20Hz,364.64599990844727
1872,20150412_040000.wav,Bp20Hz,1343.4824999570847
1873,20150412_040000.wav,Bp20Hz,1373.7064999341965
1874,20150412_040000.wav,Bp20Hz,1313.9315000772476
1875,20150413_230000.wav,Bp20Hz,3310.436000108719
1876,20150413_230000.wav,Bp20Hz,3457.9184999465942
1877,20150413_230000.wav,Bp20Hz,3468.1549999713898
1878,20150413_230000.wav,Bp20Hz,3280.6600000858307
1879,20150413_230000.wav,Bp20Hz,3350.740499973297
1880,20150413_230000.wav,Bp20Hz,3270.3865000009537
1881,20150413_230000.wav,Bp20Hz,3361.4249999523163
1882,20150413_230000.wav,Bp20Hz,3521.3550000190735
1883,20150415_170000.wav,Bp20Hz,3378.214500069618
1884,20150415_170000.wav,Bp20Hz,1808.6059999465942
1885,20150415_170000.wav,Bp20Hz,124.8769999742508
1886,20150415_170000.wav,Bp20Hz,3528.3120000362396
1887,20150415_170000.wav,Bp20Hz,2295.4500000476837
1888,20150415_170000.wav,Bp20Hz,3487.2599999904633
1889,20150415_170000.wav,Bp20Hz,3331.291000008583
1890,20150415_170000.wav,Bp20Hz,3475.911999940872
1891,20150415_170000.wav,Bp20Hz,195.8159999847412
1892,20150415_170000.wav,Bp20Hz,44.44799995422363
1893,20150415_170000.wav,Bp20Hz,3455.430000066757
1894,20150415_170000.wav,Bp20Hz,2986.2569999694824
1895,20150415_170000.wav,Bp20Hz,2224.3170000314713
1896,20150415_170000.wav,Bp20Hz,3388.002499938011
1897,20150415_170000.wav,Bp20Hz,3466.712499976158
1898,20150415_170000.wav,Bp20Hz,973.5220000743866
1899,20150415_170000.wav,Bp20Hz,75.41299998760223
1900,20150415_170000.wav,Bp20Hz,2241.810500025749
1901,20150415_170000.wav,Bp20Hz,265.8654999732971
1902,20150415_170000.wav,Bp20Hz,105.30050003528595
1903,20150415_170000.wav,Bp20Hz,55.17049992084503
1904,20150415_170000.wav,Bp20Hz,101.63950002193451
1905,20150415_170000.wav,Bp20Hz,3497.534500002861
1906,20150415_170000.wav,Bp20Hz,1896.550500035286
1907,20150415_170000.wav,Bp20Hz,35.220499992370605
1908,20150415_170000.wav,Bp20Hz,764.7039999961853
1909,20150415_170000.wav,Bp20Hz,944.8300000429153
1910,20150415_170000.wav,Bp20Hz,1819.029000043869
1911,20150415_170000.wav,Bp20Hz,3589.880499958992
1912,20150415_170000.wav,Bp20Hz,2928.954500079155
1913,20150415_170000.wav,Bp20Hz,3561.300500035286
1914,20150415_170000.wav,Bp20Hz,2022.7750000953674
1915,20150415_170000.wav,Bp20Hz,2012.875
1916,20150415_170000.wav,Bp20Hz,10.26450002193451
1917,20150415_170000.wav,Bp20Hz,2944.309000015259
1918,20150415_170000.wav,Bp20Hz,225.1434999704361
1919,20150415_170000.wav,Bp20Hz,2999.930999994278
1920,20150415_170000.wav,Bp20Hz,1877.1230000257492
1921,20150415_170000.wav,Bp20Hz,1983.329999923706
1922,20150415_170000.wav,Bp20Hz,2339.340499997139
1923,20150415_170000.wav,Bp20Hz,2252.860000014305
1924,20150415_170000.wav,Bp20Hz,2394.520500063896
1925,20150415_170000.wav,Bp20Hz,547.0140000581741
1926,20150415_170000.wav,Bp20Hz,3507.845999956131
1927,20150415_170000.wav,Bp20Hz,2311.4025000333786
1928,20150415_170000.wav,Bp20Hz,825.8834999799728
1929,20150415_170000.wav,Bp20Hz,2263.3205000162125
1930,20150415_170000.wav,Bp20Hz,3425.6545000076294
1931,20150415_170000.wav,Bp20Hz,3319.829999923706
1932,20150415_170000.wav,Bp20Hz,185.02799999713898
1933,20150415_170000.wav,Bp20Hz,2305.4249999523163
1934,20150415_170000.wav,Bp20Hz,3415.8284999132156
1935,20150415_170000.wav,Bp20Hz,2602.3020000457764
1936,20150415_170000.wav,Bp20Hz,2356.824499964714
1937,20150415_170000.wav,Bp20Hz,64.95249998569489
1938,20150415_170000.wav,Bp20Hz,2030.8165000677109
1939,20150415_170000.wav,Bp20Hz,773.6985000371933
1940,20150415_170000.wav,Bp20Hz,2472.7450000047684
1941,20150415_170000.wav,Bp20Hz,694.5030000209808
1942,20150415_170000.wav,Bp20Hz,3503.5120000839233
1943,20150415_170000.wav,Bp20Hz,3073.006500005722
1944,20150415_170000.wav,Bp20Hz,2424.558000087738
1945,20150415_170000.wav,Bp20Hz,3380.053500056267
1946,20150415_170000.wav,Bp20Hz,3057.2775000333786
1947,20150415_170000.wav,Bp20Hz,3436.227499961853
1948,20150415_170000.wav,Bp20Hz,2592.3639999628067
1949,20150415_170000.wav,Bp20Hz,2404.757500052452
1950,20150415_170000.wav,Bp20Hz,3537.577499985695
1951,20150415_170000.wav,Bp20Hz,1059.891000032425
1952,20150415_170000.wav,Bp20Hz,2280.888000011444
1953,20150415_170000.wav,Bp20Hz,2367.06149995327
1954,20150415_170000.wav,Bp20Hz,3310.8550000190735
1955,20150415_170000.wav,Bp20Hz,2042.9125000238419
1956,20150415_170000.wav,Bp20Hz,1927.4400000572205
1957,20150415_170000.wav,Bp20Hz,2232.013000011444
1958,20150415_170000.wav,Bp20Hz,135.29999995231628
1959,20150415_170000.wav,Bp20Hz,903.8904999494553
1960,20150415_170000.wav,Bp20Hz,1845.7124999761581
1961,20150415_170000.wav,Bp20Hz,144.8730000257492
1962,20150415_170000.wav,Bp20Hz,1917.5024999380112
1963,20150415_170000.wav,Bp20Hz,731.6319999694824
1964,20150415_170000.wav,Bp20Hz,782.1794999837875
1965,20150415_170000.wav,Bp20Hz,1907.7890000343323
1966,20150415_170000.wav,Bp20Hz,254.70349991321564
1967,20150415_170000.wav,Bp20Hz,1086.0139999389648
1968,20150415_170000.wav,Bp20Hz,2613.1360000371933
1969,20150415_170000.wav,Bp20Hz,2347.1115000247955
1970,20150415_170000.wav,Bp20Hz,1867.1480000019073
1971,20150415_170000.wav,Bp20Hz,3576.0575000047684
1972,20150415_170000.wav,Bp20Hz,751.8810000419617
1973,20150415_170000.wav,Bp20Hz,795.7409999370575
1974,20150426_070000.wav,Bp20Hz,2880.917000055313
1975,20150426_070000.wav,Bp20Hz,438.1924999952316
1976,20150426_070000.wav,Bp20Hz,2686.6974999904633
1977,20150426_070000.wav,Bp20Hz,494.49349999427795
1978,20150426_070000.wav,Bp20Hz,2993.6985000371933
1979,20150426_070000.wav,Bp20Hz,3162.8874999284744
1980,20150426_070000.wav,Bp20Hz,2714.523999929428
1981,20150426_070000.wav,Bp20Hz,2574.8120000362396
1982,20150426_070000.wav,Bp20Hz,2964.6414999961853
1983,20150426_070000.wav,Bp20Hz,2742.28149998188
1984,20150426_070000.wav,Bp20Hz,3021.4129999876022
1985,20150426_070000.wav,Bp20Hz,2306.704500079155
1986,20150426_070000.wav,Bp20Hz,2833.4700000286102
1987,20150426_070000.wav,Bp20Hz,466.1374999284744
1988,20150426_070000.wav,Bp20Hz,2631.21799993515
1989,20150426_070000.wav,Bp20Hz,2769.367499947548
1990,20150426_070000.wav,Bp20Hz,2301.1285001039505
1991,20150426_070000.wav,Bp20Hz,2937.435500025749
1992,20150426_070000.wav,Bp20Hz,524.0825001001358
1993,20150426_070000.wav,Bp20Hz,3105.9574999809265
1994,20150426_070000.wav,Bp20Hz,2658.939499974251
1995,20150426_070000.wav,Bp20Hz,3049.7690000534058
1996,20150322_000000.wav,Bp20Plus,9.83899998664856
1997,20150322_000000.wav,Bp20Plus,48.095499992370605
1998,20150322_000000.wav,Bp20Plus,179.25800001621246
1999,20150322_000000.wav,Bp20Plus,213.36100006103516
2000,20150322_000000.wav,Bp20Plus,729.9819999933243
2001,20150322_000000.wav,Bp20Plus,756.9470000267029
2002,20150322_000000.wav,Bp20Plus,773.7215000391006
2003,20150322_000000.wav,Bp20Plus,902.4189999103546
2004,20150322_000000.wav,Bp20Plus,1009.2605000734329
2005,20150322_000000.wav,Bp20Plus,1034.851499915123
2006,20150322_000000.wav,Bp20Plus,1191.5249999761581
2007,20150322_000000.wav,Bp20Plus,1211.3629999160767
2008,20150322_000000.wav,Bp20Plus,1231.0140000581741
2009,20150322_000000.wav,Bp20Plus,1313.6779999732971
2010,20150322_000000.wav,Bp20Plus,1333.8889999389648
2011,20150322_000000.wav,Bp20Plus,1475.5125000476837
2012,20150322_000000.wav,Bp20Plus,1503.6444998979568
2013,20150322_000000.wav,Bp20Plus,2104.9144999980927
2014,20150322_000000.wav,Bp20Plus,2144.3289999961853
2015,20150322_000000.wav,Bp20Plus,2165.019500017166
2016,20150322_000000.wav,Bp20Plus,2183.736999988556
2017,20150322_000000.wav,Bp20Plus,2286.4315000772476
2018,20150322_000000.wav,Bp20Plus,2299.694000005722
2019,20150322_000000.wav,Bp20Plus,2335.119500041008
2020,20150322_000000.wav,Bp20Plus,2354.3069999217987
2021,20150322_000000.wav,Bp20Plus,2372.6879999637604
2022,20150322_000000.wav,Bp20Plus,2412.1770000457764
2023,20150322_000000.wav,Bp20Plus,2428.9140000343323
2024,20150322_000000.wav,Bp20Plus,2449.320999979973
2025,20150322_000000.wav,Bp20Plus,2476.6159999370575
2026,20150322_000000.wav,Bp20Plus,2491.7835000753403
2027,20150322_000000.wav,Bp20Plus,2586.5209999084473
2028,20150322_000000.wav,Bp20Plus,2603.669000029564
2029,20150322_000000.wav,Bp20Plus,2620.294000029564
2030,20150322_000000.wav,Bp20Plus,2784.8504999876022
2031,20150322_000000.wav,Bp20Plus,2813.617499947548
2032,20150322_000000.wav,Bp20Plus,2841.2634999752045
2033,20150322_000000.wav,Bp20Plus,2868.417000055313
2034,20150322_000000.wav,Bp20Plus,2886.574499964714
2035,20150322_000000.wav,Bp20Plus,2999.991500020027
2036,20150322_000000.wav,Bp20Plus,3038.5460000038147
2037,20150322_000000.wav,Bp20Plus,3055.65700006485
2038,20150322_000000.wav,Bp20Plus,3074.0005000829697
2039,20150322_000000.wav,Bp20Plus,3086.4034999608994
2040,20150322_000000.wav,Bp20Plus,3105.008499979973
2041,20150322_000000.wav,Bp20Plus,3126.826500058174
2042,20150322_000000.wav,Bp20Plus,3146.358999967575
2043,20150322_000000.wav,Bp20Plus,3166.5329999923706
2044,20150322_000000.wav,Bp20Plus,3245.6920000314713
2045,20150322_000000.wav,Bp20Plus,3280.7354999780655
2046,20150322_000000.wav,Bp20Plus,3299.190999984741
2047,20150322_000000.wav,Bp20Plus,3352.757500052452
2048,20150322_000000.wav,Bp20Plus,3371.587499976158
2049,20150322_000000.wav,Bp20Plus,3389.855500102043
2050,20150322_000000.wav,Bp20Plus,3447.9059998989105
2051,20150322_000000.wav,Bp20Plus,3466.660499930382
2052,20150322_000000.wav,Bp20Plus,3481.082000017166
2053,20150322_000000.wav,Bp20Plus,3575.7439999580383
2054,20150322_000000.wav,Bp20Plus,3587.661999940872
2055,20150419_060000.wav,Bp20Plus,151.58350002765656
2056,20150419_060000.wav,Bp20Plus,181.94749999046326
2057,20150419_060000.wav,Bp20Plus,210.30400002002716
2058,20150419_060000.wav,Bp20Plus,239.29499995708466
2059,20150419_060000.wav,Bp20Plus,267.9434999227524
2060,20150419_060000.wav,Bp20Plus,296.972000002861
2061,20150419_060000.wav,Bp20Plus,325.5145000219345
2062,20150419_060000.wav,Bp20Plus,343.93300008773804
2063,20150419_060000.wav,Bp20Plus,354.7669999599457
2064,20150419_060000.wav,Bp20Plus,385.5825001001358
2065,20150419_060000.wav,Bp20Plus,414.4609999656677
2066,20150419_060000.wav,Bp20Plus,443.82599997520447
2067,20150419_060000.wav,Bp20Plus,472.5859999656677
2068,20150419_060000.wav,Bp20Plus,501.42750000953674
2069,20150419_060000.wav,Bp20Plus,530.1945000886917
2070,20150419_060000.wav,Bp20Plus,558.625
2071,20150419_060000.wav,Bp20Plus,587.1985000371933
2072,20150419_060000.wav,Bp20Plus,615.8159999847412
2073,20150419_060000.wav,Bp20Plus,644.3959999084473
2074,20150419_060000.wav,Bp20Plus,747.8009999990463
2075,20150419_060000.wav,Bp20Plus,776.8670001029968
